id,sentence,subject_entity,object_entity,label,source
547,"오수미(吳樹美, 본명은 윤영희(尹英熙)(尹英熙), 1950년 10월 3일 ~ 1992년 6월 30일)는 대한민국의 영화배우이다.","{'word': '오수미', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '윤영희', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",per:alternate_names,wikipedia
548,"전양자는 기독교복음침례회의 신도로서 영상 제작 업체인 ㈜국제영상 대표, 소매 업종의 ㈜노른자쇼핑 공동대표, ㈜청해진해운의 지주회사로 경영자문회사인 ㈜아이원아이홀딩스 이사직을 맡고 있다.","{'word': '청해진해운', 'start_idx': 61, 'end_idx': 65, 'type': 'ORG'}","{'word': '아이원아이홀딩스', 'start_idx': 83, 'end_idx': 90, 'type': 'ORG'}",org:member_of,wikipedia
549,"시리아 쪽의 국경 지대인 틸 코카르 지대가 이 작전을 통해 완전히 MFS와 YPG에게 넘어갔고, 이라크 쪽의 국경인 라비아 지역도 이들이 차지했다.","{'word': 'YPG', 'start_idx': 42, 'end_idx': 44, 'type': 'ORG'}","{'word': '시리아', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",no_relation,wikipedia
550,"크리스티안 볼프가 중도 퇴진한 후 가우크는 2012년 선거 당시 연방 회의에서 무소속으로 출마하여 기독교민주연합(기민당 CDU), 바이에른 기독교사회연합(CSU), 자유민주당(FDP), 독일사회민주당(SPD), 녹색당의 합의를 통해 1228 유효투표 중 991표를 얻어 제 11대 대통령에 당선되었다.","{'word': '바이에른 기독교사회연합', 'start_idx': 73, 'end_idx': 84, 'type': 'ORG'}","{'word': 'CSU', 'start_idx': 86, 'end_idx': 88, 'type': 'ORG'}",org:alternate_names,wikipedia
551,에른스트 우데트(1896년 4월 26일 ~ 1941년 11월 17일)는 독일의 공군 군인이다.,"{'word': '에른스트 우데트', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1941년 11월 17일', 'start_idx': 24, 'end_idx': 36, 'type': 'DAT'}",per:date_of_death,wikipedia
552,다니 라페리에르 (1953년 4월 13일 포르토프랭스 ~)는 아이티의 작가이다.,"{'word': '다니 라페리에르', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '아이티', 'start_idx': 34, 'end_idx': 36, 'type': 'LOC'}",per:origin,wikipedia
553,당시 1위였던 SK 와이번스가 2위였던 삼성 라이온즈에게 1위 자리를 내줄 위기에 몰린 중요한 경기이자 9월 19일 양준혁의 은퇴 경기였던 날에 선발로 등판해 호투했으나 상대 선발 김광현이 거의 완벽에 가까운 투구를 보여 패전 투수가 됐다.,"{'word': '양준혁', 'start_idx': 65, 'end_idx': 67, 'type': 'PER'}","{'word': '삼성 라이온즈', 'start_idx': 22, 'end_idx': 28, 'type': 'ORG'}",no_relation,wikipedia
554,노르웨이 베르겐 대학교의 헤럴드 푸르네스와 그의 동료들은 남아프카의 바베르톤 그린스톤 벨트(Barberton Greenstone Belt)에서 관모양의 구조를 가진 암석을 발견했다.,"{'word': '베르겐 대학교', 'start_idx': 5, 'end_idx': 11, 'type': 'ORG'}","{'word': '노르웨이', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
555,"우거왕(右渠王, 기원전 160년 ~ 기원전 108년, ~ 기원전 108년) 또는 위우거(衛右渠)는 고조선의 마지막 왕으로 위만(衛滿)의 손자이다.","{'word': '우거왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '기원전 108년', 'start_idx': 20, 'end_idx': 27, 'type': 'DAT'}",per:date_of_death,wikipedia
556,"2008년 12월 5일 한나라당 홍준표, 민주당 원혜영, 선진과 창조의 모임 권선택, 친박연대 노철래 원내대표의 명의로 임시국회 소집요구서가 국회에 제출됐다.","{'word': '친박연대', 'start_idx': 48, 'end_idx': 51, 'type': 'ORG'}","{'word': '한나라당', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",no_relation,wikipedia
557,'버닝썬' 최초 제보자 김상교 씨가 태국인 약물 성폭행 가해자에 대한 글을 올렸다.,"{'word': '버닝썬', 'start_idx': 1, 'end_idx': 3, 'type': 'ORG'}","{'word': '김상교', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",no_relation,wikitree
558,"이번 총선에선 인천에 출마한 여성 후보는 총 3명이었는데 동구·미추홀구 을에 출마한 더불어민주당 남영희 후보, 동구·미추홀구 갑에 출마한 미래통합당 전희경 후보, 마지막으로 연수구 을에 출마한 정의당 이정미 후보가 그들이었다.","{'word': '이정미', 'start_idx': 112, 'end_idx': 114, 'type': 'PER'}","{'word': '정의당', 'start_idx': 108, 'end_idx': 110, 'type': 'ORG'}",per:employee_of,wikipedia
559,그 뒤를 ▲GS홈쇼핑(35.3%) ▲NS홈쇼핑(35.2%) ▲현대홈쇼핑(34.4%) ▲롯데홈쇼핑(29.3%) ▲공영홈쇼핑(20.9%) ▲홈앤쇼핑(19.5%)이 이었다.,"{'word': '홈앤쇼핑', 'start_idx': 76, 'end_idx': 79, 'type': 'ORG'}","{'word': 'GS홈쇼핑', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}",no_relation,wikitree
560,그러나 한인 독립운동가들 중에서도 안창호를 중심으로 한 국민회와 이승만을 중심으로 한 국민회이탈파 및 동지회 계열이 갈등하면서 일부 한국인 청년들은 서재필을 찾아 중재를 요청하였으나 서재필은 호응하지 않았다.,"{'word': '안창호', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 7, 'end_idx': 11, 'type': 'POH'}",per:title,wikipedia
561,"브라질의 FIFA 월드컵 주축 공격진이 빠지면서, 호비뉴는 1년 뒤에 열린 2007년 코파 아메리카에서 주전 공격수로 참가했다.","{'word': '호비뉴', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '브라질', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",per:origin,wikipedia
562,공익직불제 시행에 따라 곡성군(군수 유근기)이 4월 17일까지 직불 농가를 대상으로 농업경영체 변경 등록을 추진한다고 밝혔다.,"{'word': '곡성군', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikitree
563,"이 때 도조 히데키는 총리직뿐만 아니라 육군대신, 문부대신, 상공대신까지 겸하면서 일인 독재 체제를 세웠다.","{'word': '도조 히데키', 'start_idx': 4, 'end_idx': 9, 'type': 'PER'}","{'word': '육군대신', 'start_idx': 22, 'end_idx': 25, 'type': 'POH'}",per:title,wikipedia
564,화순 출신인 임애지 선수는 지난 9일 요르단 암만에서 열린 2020 도쿄올림픽 아시아·오세아니아 지역 예선 여성 페더급(54~57kg급) 4강전에 진출해 올림픽 본선 출전권을 확보했다.,"{'word': '임애지', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '57kg', 'start_idx': 70, 'end_idx': 73, 'type': 'NOH'}",no_relation,wikitree
565,하팔라이넨은 1907년에서 1911년 사이 핀란드 노동조합의 초대 주석을 역임했다.,"{'word': '핀란드 노동조합', 'start_idx': 24, 'end_idx': 31, 'type': 'ORG'}","{'word': '1907년', 'start_idx': 7, 'end_idx': 11, 'type': 'DAT'}",org:founded,wikipedia
566,"여기에 안철수 의원이 총선 직전에 창당한 국민의당이 세간의 예상을 뛰어넘는 38석을 얻는 기염을 토해, 제15대 국회 이후 처음으로 3개 교섭단체가 있는 다당제 국회로 출범하게 되었다.","{'word': '국민의당', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:founded_by,wikipedia
567,"한진칼은 조양호 한진그룹 회장 일가가 지분 25%를 보유한 한진그룹 지주회사이며, 대한항공은 매년 매출액의 0.25%(2017년 기준 300억원)를 한진칼에 '대한항공 상표권' 사용료로 납부한다.","{'word': '한진칼', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '조양호', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",no_relation,wikipedia
568,"이에 따라 아마존닷컴 창업자 제프 베조스의 블루 오리진, 일론 머스크의 스페이스X에 이어 세 번째로 우주를 경험한 민간 기업이 되었다.","{'word': '아마존닷컴', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '제프 베조스', 'start_idx': 16, 'end_idx': 21, 'type': 'PER'}",org:founded_by,wikipedia
569,"그의 조부모는 막시밀리안 1세와 부르고뉴의 마리아이며, 그의 외조부모는 혼인을 통해 스페인을 하나로 통합시킨 이사벨 1세와 페르난도 2세이다.","{'word': '이사벨 1세', 'start_idx': 61, 'end_idx': 66, 'type': 'PER'}","{'word': '마리아', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",no_relation,wikipedia
570,KMH그룹(회장 최상주)이 운영하는 종합여행기업 보물섬투어는 최근 제주도 여행 문의가 증가함에 따라 ‘제주 스위트 허니문 자유여행’ 상품을 출시했다고 24일 밝혔다.,"{'word': 'KMH', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최상주', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
571,"대전지방법원 제3민사부(재판장 이병렬)는 이인구 명예회장 등이 ""조부의 반일 항일투쟁 경력을 조작한 것처럼 허위사실을 보도해 명예를 훼손하고 계룡건설의 사회적 가치를 저하시켰다""며 등을 상대로 제기한 손해배상청구 소송에 대해 2006년 2월 ""이유 없다""며 기각했다.","{'word': '계룡건설', 'start_idx': 79, 'end_idx': 82, 'type': 'ORG'}","{'word': '이인구 명예회장', 'start_idx': 23, 'end_idx': 30, 'type': 'POH'}",no_relation,wikipedia
572,"2013년 2월 6일부터 2년간 하이프레시 블레이드(전 나진 e-엠파이어)의 형제팀(화이트 실드, 블랙 소드)의 식스맨 전담 코치로 활동하며 NLB 2회 연속 우승(NLB 스프링 2013, NLB 서머 2013) 및 3회 연속 준우승(NLB 윈터 2013-2014, NLB 스프링 2014, NLB 서머 2014), LoL 마스터즈 2014 준플레이오프 진출, 리그 오브 레전드 월드 챔피언십 시즌 3 4강 진출을 이끌었으며 이후 2016년 10월 28일 OGN 엔투스의 코치로 부임하며 챌린저스 스프링 2017 준우승, 챌린저스 서머 2017 우승을 지휘했으나 LCK 승격까지는 이끌지 못한 채 결국 2017년 11월 13일 OGN과의 계약을 종료했다.","{'word': '하이프레시 블레이드', 'start_idx': 18, 'end_idx': 27, 'type': 'ORG'}","{'word': '리그 오브 레전드', 'start_idx': 202, 'end_idx': 210, 'type': 'POH'}",no_relation,wikipedia
573,에니올라 알루코는 2005년 5월 2일에 열린 에버턴과의 2004-05 FA 여자컵 시즌 결승전 경기에서 결승골을 기록하여 찰턴 애슬레틱의 우승에 기여했으며 찰턴 애슬레틱은 에버턴에 1-0 승리를 기록했다.,"{'word': '에니올라 알루코', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '찰턴 애슬레틱', 'start_idx': 69, 'end_idx': 75, 'type': 'ORG'}",per:employee_of,wikipedia
574,그는 2001년 1월 6일 다시 문부과학대신에 재임하기 전에 2000년 12월 5일 과학기술청의 사무총장이 되었다.,"{'word': '문부과학대신', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}","{'word': '2001년 1월 6일', 'start_idx': 3, 'end_idx': 13, 'type': 'DAT'}",no_relation,wikipedia
575,조해리 씨는 전 쇼트트랙 스피드 스케이팅 국가대표 출신 스포츠 해설가다.,"{'word': '조해리', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '쇼트트랙 스피드 스케이팅', 'start_idx': 9, 'end_idx': 21, 'type': 'POH'}",per:title,wikitree
576,이에 진노한 레토는 아르테미스와 아폴론에게 니오베에게 벌을 내리라고 말했다.,"{'word': '아르테미스', 'start_idx': 11, 'end_idx': 15, 'type': 'PER'}","{'word': '아폴론', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",no_relation,wikipedia
577,"고석현(1988년 1월 15일 ~)은 대한민국의 전 스타크래프트, 스타크래프트 II 프로게이머이다.","{'word': '고석현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1988년 1월 15일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
578,이에 2006년 3월 국무총리실은 다시 식품안전 행정업무 일원화에 나서 식품안전 관리·감독 업무를 담당하는 식품안전처를 신설하고 기존의 식약청은 복지부 산하 약품관리본부로 개편하는 안을 추진하기로 밝혔다.,"{'word': '식약청', 'start_idx': 76, 'end_idx': 78, 'type': 'ORG'}","{'word': '국무총리', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}",no_relation,wikipedia
579,그리고 화산 이씨 족보에는 이용상이 고려에 들어올 쯤에 고종이 어느날 내전에서 잠이 들어 꿈을 꾸었는데 그 꿈에 큰 새 한마리가 남쪽에서 날아와 사해 바닷가로 날개를 치고 앉기에 꿈에서 깨어 사람을 시켜 찾아보다가 안남국 왕자 이용상이 온 것을 알았다는 이야기가 적혀있다.,"{'word': '이용상', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '화산 이씨', 'start_idx': 4, 'end_idx': 8, 'type': 'LOC'}",no_relation,wikipedia
580,"박남춘 인천광역시장은 “전쟁의 아픔을 간직한 비무장지대와 북방한계선은 분단과 대립의 공간에서 연결과 화합의 공간으로 거듭나고 있다.”라며, “이번 대회는 분단의 아픔과 평화의 염원이 공존하는 DMZ를 자전거로 누비는 소중한 기회가 될 것이다.” 라고 밝혔다.","{'word': '박남춘', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '인천광역시장', 'start_idx': 4, 'end_idx': 9, 'type': 'LOC'}",per:title,wikitree
581,1937년에 창단한 고라쿠엔 이글스의 선수 겸임 감독으로 계약했으며 1939년까지 감독을 맡아 본인도 대타로서 네 차례나 출장했다.,"{'word': '고라쿠엔 이글스', 'start_idx': 11, 'end_idx': 18, 'type': 'ORG'}","{'word': '1937년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
582,대학 졸업 후 군복무를 마친 그는 1986년에 어릴 적 친구였던 김종진이 속해있던 김현식의 밴드인 봄여름가을겨울에서 객원 멤버로 활동하였다.,"{'word': '김종진', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '봄여름가을겨울', 'start_idx': 55, 'end_idx': 61, 'type': 'ORG'}",per:employee_of,wikipedia
583,"또 다른 매체인 아스(AS)도 ""마요르카가 뉴캐슬과 결별하면서 자유계약 신분이 된 기성용에 관심을 두고 있다""라며 ""기성용이 마요르카와 협의를 위해 마요르카의 팔마로 이동할 것""이라고 전했다.","{'word': '기성용', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '마요르카', 'start_idx': 70, 'end_idx': 73, 'type': 'ORG'}",no_relation,wikitree
584,"화순군(군수 구충곤) 공직자들이 신종 코로나바이러스 감염증(코로나19)의 지역 사회 확산 차단을 위해 긴급방역단을 결성, 군민 다중 이용시설인 민간 체육시설 방역 활동에 나섰다.","{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
585,"2015년 12월 18일, 대한민국 경찰이 전국민주노동조합총연맹 한상균 위원장에 대하여 소요죄를 적용, 검찰에 송치하였다.","{'word': '전국민주노동조합총연맹', 'start_idx': 24, 'end_idx': 34, 'type': 'ORG'}","{'word': '한상균', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",org:top_members/employees,wikipedia
586,"송 대표의 기업 철학은 ""사회적 가치가 블루오션""이라고 외치는 최태원 SK그룹 회장과 닮았다.","{'word': 'SK그룹', 'start_idx': 39, 'end_idx': 42, 'type': 'ORG'}","{'word': '최태원', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",org:top_members/employees,wikitree
587,아랍 민족주의 보위단은 2012년부터 2013년 사이 시리아 내전이 격화되는 시기에 바샤르 알아사드 정부를 지지했다.,"{'word': '바샤르 알아사드', 'start_idx': 47, 'end_idx': 54, 'type': 'PER'}","{'word': '시리아', 'start_idx': 30, 'end_idx': 32, 'type': 'POH'}",no_relation,wikipedia
588,2010년 팀 동료 하대성과 함께 FC 서울로 이적하였고 2010년 3월 27일 포항 스틸러스와의 2010 K리그 5라운드 경기에서 교체 투입되며 서울 소속으로 첫 경기를 치렀다.,"{'word': 'FC 서울', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}","{'word': '2010', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
589,사법연수원(司法硏修院)은 판사의 연수와 사법연수생의 수습에 관한 사무를 관장하는 대한민국 대법원의 소속기관이다.,"{'word': '사법연수원', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '대한민국 대법원', 'start_idx': 45, 'end_idx': 52, 'type': 'LOC'}",org:member_of,wikipedia
590,"그 이후, 모뉴엘의 대표이사는 광명과 제주 사옥에서 직원들을 대상으로 ""죄송하다""는 잘못을 빈 후 박홍석 모뉴엘 대표, 제주본사 나타나 ""잘못했다"" 사과, 구속영장 실질심사를 위해 자진하여 법원해 출두 후, 구속되었다.","{'word': '모뉴엘', 'start_idx': 59, 'end_idx': 61, 'type': 'ORG'}","{'word': '박홍석', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}",org:top_members/employees,wikipedia
591,"한편 경남의 상승세를 이끌며 무서운 득점포를 이어가던 말컹은 실력을 인정받고 경남에 완전이적하였으며, 대전 시티즌과의 트레이드를 통해 박주성과 전상훈을 이적 보내고 과거 팀의 주장을 역임했던 강승조를 영입하였고, 이후 추가로 김근환과 윤종규까지 영입하였으며, 7월 24일 데뷔 후 7년간 팀에 몸담았던 프렌차이즈스타 김도엽을 제주 유나이티드의 권용현과 트레이드했고, 과거 경남에서 뛰었던 FC 안양의 주장 안성빈을 이현웅과의 맞임대로 영입하며 여름 이적시장 선수 보강을 마무리하였다.","{'word': '전상훈', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}","{'word': '대전 시티즌', 'start_idx': 57, 'end_idx': 62, 'type': 'ORG'}",per:employee_of,wikipedia
592,"후임자인 제럴드 R. 포드는 중도파 공화당원이었으며, 닉슨에 대한 선제적인 사면을 하며 사건 조사를 끝냈다.","{'word': '제럴드 R. 포드', 'start_idx': 5, 'end_idx': 13, 'type': 'PER'}","{'word': '공화당', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",per:employee_of,wikipedia
593,"1949년 《민중일보》가 화재를 당하여 재건이 어렵게 되자, 영국 스코틀랜드의 에든버러대학에 유학하여 일찍이 해외 문물을 접했던 윤보선(尹潽善)에게 판권을 무상으로 양도하였다.","{'word': '에든버러', 'start_idx': 44, 'end_idx': 47, 'type': 'ORG'}","{'word': '스코틀랜드', 'start_idx': 37, 'end_idx': 41, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
594,"세계습지네트워크 크리스 로스트론 의장과 각 대륙별 대표 9명이 이명박 대통령과 정운찬 국무총리, 정종환 국토해양부 장관, 이만의 환경부 장관에게 서한을 보내 4대강 사업 중단을 요구하고 나섰다.","{'word': '정운찬', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '이명박', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",per:colleagues,wikipedia
595,12월 아이티 국민들은 장 베르트랑 아리스티드를 대통령으로 선출하였다.,"{'word': '장 베르트랑 아리스티드', 'start_idx': 13, 'end_idx': 24, 'type': 'PER'}","{'word': '아이티', 'start_idx': 4, 'end_idx': 6, 'type': 'LOC'}",per:origin,wikipedia
596,"그는 새 직위를 맡으면서 2008년, PAOK에 파블로 콘트레라스, 즐라탄 무슬리모비치, 비에이리냐, 리누, 그리고 파블로 가르시아를 데려왔다.","{'word': '비에이리냐', 'start_idx': 50, 'end_idx': 54, 'type': 'PER'}","{'word': 'PAOK', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,wikipedia
597,"또한 부지 내의 경비는 경시청 경비부 경호과 총리대신관저 경비대가 담당하고, 주변은 경시청 경비부 기동대(총 9대)가 돌아가며 담당하고 있다.","{'word': '경시청', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}","{'word': '경비부', 'start_idx': 51, 'end_idx': 53, 'type': 'ORG'}",org:members,wikipedia
598,"창단 첫해, 1988년 태평양 돌핀스는 7개 구단 중 최하위를 기록하였다.","{'word': '태평양 돌핀스', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}","{'word': '1988년', 'start_idx': 7, 'end_idx': 11, 'type': 'DAT'}",org:founded,wikipedia
599,1457년 개설된 프라이부르크 대학교(알베르트 루트비히 대학교)가 있는 대학도시이기도 하다.,"{'word': '프라이부르크 대학', 'start_idx': 10, 'end_idx': 18, 'type': 'ORG'}","{'word': '1457년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
600,"압신 고트비(1964년 2월 8일 ~)는 이란계 미국인 축구 감독으로, 이란 테헤란 출신이다.","{'word': '압신 고트비', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '이란 테헤란', 'start_idx': 40, 'end_idx': 45, 'type': 'LOC'}",per:origin,wikipedia
601,개그맨 이승윤 씨 소속사 마이크 엔터테인먼트가 소속 연예인 이승윤 씨와 소속 매니저 강현석 씨 거취에 대한 입장을 밝혔다.,"{'word': '이승윤', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '개그맨', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikitree
602,"한편 1896년, 97년 자신이 운영하는 독립신문에 입사한 이승만, 김규식 등 청년들에게 미국으로 유학할 것을 설득, 권고하여 이승만, 김규식 등을 미국으로 유학보내는 데 성공한다.","{'word': '김규식', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '이승만', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",per:colleagues,wikipedia
603,"경기남부지방경찰청은 제스퍼와 주인 노 씨 외에도 이 모 씨와 경 모 씨, 트로트 가수 설하수 씨 등 3명을 우리동네 시민경찰로 선정했다.","{'word': '설하수', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '트로트', 'start_idx': 41, 'end_idx': 43, 'type': 'POH'}",no_relation,wikitree
604,"원내 제1당을 목표로 한 국민당은 몰락했으나 1987년 전두환 정권에 반발하여 6월 항쟁이 일어난 후, 노태우 민주정의당 대표의 6·29 선언으로 대통령 직선제가 다시 실시되었고, 전두환 정권에 의해 정치활동금지법에 묶였던 일부 공화당계 인사들이 풀려나면서 김종필의 신민주공화당을 중심으로 다시 결집하였으나 1987년 대통령 선거에서 패배했다.","{'word': '민주정의당', 'start_idx': 62, 'end_idx': 66, 'type': 'ORG'}","{'word': '민주공화당', 'start_idx': 150, 'end_idx': 154, 'type': 'ORG'}",no_relation,wikipedia
605,"솔자 보이(Soulja Boy, 본명: DeAndre Ramone Way, 1990년 7월 28일 ~)는 미국의 래퍼겸 프로듀서이다.","{'word': '솔자 보이', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1990년 7월 28일 ~', 'start_idx': 42, 'end_idx': 55, 'type': 'DAT'}",per:date_of_birth,wikipedia
606,"2011년에 개최된 제2회 뮤직레인 슈퍼 성우 오디션에서 아사쿠라 모모, 나츠카와 시이나와 같이 합격하고 이듬해 2012년에 성우로 데뷔했다.","{'word': '나츠카와 시이나', 'start_idx': 41, 'end_idx': 48, 'type': 'PER'}","{'word': '뮤직레인', 'start_idx': 15, 'end_idx': 18, 'type': 'POH'}",no_relation,wikipedia
607,9월 21일에는 페트리냐 마을도 SAO 크라이나군과 유고 인민군이 점령하면서 크로아티아는 쿠파강 남안(오른쪽 지역)의 중요한 교두보 지역을 전부 잃어버렸다.,"{'word': 'SAO 크라이나', 'start_idx': 18, 'end_idx': 25, 'type': 'ORG'}","{'word': '크로아티아', 'start_idx': 43, 'end_idx': 47, 'type': 'LOC'}",no_relation,wikipedia
608,"'카피추'로 활약하고 있는 추대엽은 지난 2002년 MBC 13기 공채 개그맨으로 데뷔해 MBC '개그야', '웃고 또 웃고', '코미디에 빠지다'에 출연했다.","{'word': '추대엽', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '2002년', 'start_idx': 23, 'end_idx': 27, 'type': 'DAT'}",no_relation,wikitree
609,진옥성(1837년 - 1862년)는 청나라 때 발발한 태평천국의 지도자 중 한 명으로 영왕으로 봉해졌다.,"{'word': '태평천국', 'start_idx': 30, 'end_idx': 33, 'type': 'ORG'}","{'word': '청나라', 'start_idx': 20, 'end_idx': 22, 'type': 'DAT'}",org:place_of_headquarters,wikipedia
610,"작성자는 ""방송 이후 친구가 악플 때문에 괴로워 한다""며 ""전 남자친구가 '찌워니'라는 이름으로 활동 중이 유튜버 김지원 씨다. 친구에게 돈을 갚아라""고 말했다.","{'word': '찌워니', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '김지원', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}",per:alternate_names,wikitree
611,전반 2분 바그다드 부네자(Baghdad Bounedjah)가 아크 왼쪽에서 시도한 슈팅이 상대 수비스 살리프 사네(Salif Sane) 발에 맞고 골절되면서 골망을 흔들렸다.,"{'word': '바그다드', 'start_idx': 6, 'end_idx': 9, 'type': 'PER'}","{'word': 'Baghdad', 'start_idx': 15, 'end_idx': 21, 'type': 'PER'}",per:alternate_names,wikitree
612,2018년부터 KBO 홍보대사로 활동했고 대한민국 야구 국가대표팀 기술위원회 위원으로 활동했으며 SBS와 SBS 스포츠의 야구해설위원으로 활동하고 있다.,"{'word': '대한민국 야구 국가대표팀', 'start_idx': 23, 'end_idx': 35, 'type': 'ORG'}","{'word': 'KBO', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",org:member_of,wikipedia
613,"1929년 르부프를 중심으로 우크라이나 민족주의자 조직(OUN)을 주도했고, 1934년에는 폴란드 외무장관의 암살을 모의한 혐의로 종신형을 선고받아 수감되기에 이른다.","{'word': '르부프', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '우크라이나', 'start_idx': 16, 'end_idx': 20, 'type': 'LOC'}",per:origin,wikipedia
614,"류큐국은 1429년, 제2대 쇼하시 왕의 삼산통일(三山統一)에 의해 건국되었다.","{'word': '류큐국', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '1429년', 'start_idx': 5, 'end_idx': 9, 'type': 'DAT'}",org:founded,wikipedia
615,"1912년 대통령 선거에서 공화당의 윌리엄 하워드 태프트 후보로부터 부통령 후보로 뽑힌 제임스 S. 셔먼 후보가 선거를 앞두고 사망한 이후 새 부통령 후보로 뽑혔지만 태프트 후보는 득표수 3,486,242표, 득표율 23.2%, 선거인단 8석을 기록하면서 진보당의 시어도어 루스벨트 후보(득표수 4, 122, 721표, 득표율 27.4%, 선거인단 88석)와 민주당의 우드로 윌슨 후보(득표수 6, 296, 284표, 득표율 41.8%, 선거인단 435석으로 당선)에 밀려 낙선하고 만다.","{'word': '제임스 S. 셔먼', 'start_idx': 49, 'end_idx': 57, 'type': 'PER'}","{'word': '공화당', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",per:employee_of,wikipedia
