id,sentence,subject_entity,object_entity,label,source
547,잉글랜드는 이후 게리 리네커가 만회골을 넣었지만 경기는 결국 2-1로 종료되면서 아르헨티나가 준결승에 진출했다.,"{'word': '게리 리네커', 'start_idx': 9, 'end_idx': 14, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikipedia
548,율사 출신답게 그동안 법제사법위원회에서 잔뼈가 굵은 이 위원장은 법사위 간사 시절 전북의 최대 숙원현안이었던 '새만금특별법'을 통과시키는데 큰 역할을 하기도 했다.,"{'word': '법제사법위원회', 'start_idx': 12, 'end_idx': 18, 'type': 'ORG'}","{'word': '법사위', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}",org:alternate_names,wikitree
549,"송명근(宋明根, 1993년 3월 12일 ~)은 대한민국의 남자 배구 선수이며, 안산 OK금융그룹 읏맨의 선수이다.","{'word': '송명근', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1993년 3월 12일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
550,과거 K리그의 전설적인 외국인 골키퍼이자 부산 아이파크 골키퍼 코치인 신의손이 네덜란드의 에드빈 판 데르 사르보다 더 크게 성장할 수 있는 재능이 있다고 평가하여 화제가 되었다.,"{'word': '신의손', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 31, 'end_idx': 33, 'type': 'POH'}",per:title,wikipedia
551,"청원인은 'TJB 대전방송'에서 6년을 근무하며 그중 3년 6개월을 '8뉴스' 앵커로 일하고 퇴사했지만, 퇴직금을 받지 못했다고 주장했다.","{'word': '대전방송', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}","{'word': 'TJB', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}",org:alternate_names,wikitree
552,"교육부의 ‘4차산업혁명 혁신선도대학’, '대학혁신지원사업 자율개선대학' 등에 선정돼 창의융합형 인재양성에 박차를 가하고 있는 호남대학교는 이번 정시모집에서 바이오융합학과가 4명 모집에 32명, 호텔경영학과가 1명 모집에 8명이 지원해 8대 1로 최고 경쟁률을 기록했다.","{'word': '호남대학교', 'start_idx': 70, 'end_idx': 74, 'type': 'ORG'}","{'word': '자율개선대학', 'start_idx': 32, 'end_idx': 37, 'type': 'POH'}",no_relation,wikitree
553,"즉, 비텔스바흐가의 루트비히 4세(재위 1328년-1347년)의 기반은 바이에른이었고, 룩셈부르크가의 카를 4세의 기반은 룩셈부르크, 그리고 보헤미아였다.","{'word': '카를 4세', 'start_idx': 57, 'end_idx': 61, 'type': 'PER'}","{'word': '루트비히 4세', 'start_idx': 11, 'end_idx': 17, 'type': 'PER'}",no_relation,wikipedia
554,"한편, 세네갈 축구 국가대표팀의 알리우 시세 감독은 ""규정은 알고 있었지만 선수들에게 옐로카드를 피하라고 지시할 수는 없었다.""며 ""축구를 할 때 다른 선수들과 신체 접촉은 불가피하다. 이것이 우리가 축구를 하는 방식이다.""이라고 우회적으로 비판적인 견해를 드러냈다.","{'word': '세네갈 축구 국가대표팀', 'start_idx': 4, 'end_idx': 15, 'type': 'ORG'}","{'word': '알리우 시세', 'start_idx': 18, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikipedia
555,"교황령과 밀라노, 그의 아버지가 도움을 주어 도움을 주러 온 알바니아의 군주 스칸데르베그는 군대를 보내었으며, 1462년 8월 18일 트로이아(Troia)에서 장의 군대를 격퇴시켜냈다.","{'word': '스칸데르베그', 'start_idx': 43, 'end_idx': 48, 'type': 'PER'}","{'word': '알바니아의 군주', 'start_idx': 34, 'end_idx': 41, 'type': 'POH'}",per:title,wikipedia
556,"빈두사라의 아버지인 찬드라굽타 마우리아가 자이나교를 믿었던 것과 달리, 빈두사라는 아지비카교를 믿었으며, 당시 아지비카교의 사원들을 후원하는 정책들을 실시하였다.","{'word': '빈두사라', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '찬드라굽타 마우리아', 'start_idx': 11, 'end_idx': 20, 'type': 'PER'}",per:parents,wikipedia
557,"15세기에 모두 스코틀랜드 왕국에 편입되었고, 1707년 그레이트브리튼 왕국이 출범하면서 영국령이 되었다.","{'word': '스코틀랜드 왕국', 'start_idx': 9, 'end_idx': 16, 'type': 'ORG'}","{'word': '그레이트브리튼 왕국', 'start_idx': 32, 'end_idx': 41, 'type': 'ORG'}",no_relation,wikipedia
558,무하마드 오마르(1960년 ~ 2013년 4월)는 아프가니스탄 일대에서 활동하는 테러 조직인 탈레반의 최고 지도자이다.,"{'word': '무하마드 오마르', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '탈레반', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}",per:employee_of,wikipedia
559,아크 리눅스(Ark Linux)는 리눅스 계열 운영 체제 가운데 하나로 만든 이는 베른하르트 로센크랜저(Bernhard Rosenkränzer)이며 오늘날 다수의 자원봉사자들에 의해 관리되고 있다.,"{'word': '베른하르트 로센크랜저', 'start_idx': 46, 'end_idx': 56, 'type': 'PER'}","{'word': '아크 리눅스', 'start_idx': 0, 'end_idx': 5, 'type': 'POH'}",per:product,wikipedia
560,"소설가 아쿠타가와 류노스케가 쓴 두 편의 단편 소설, 1915년작 〈라쇼몽〉(羅生門; Rashômon)과 1922년작 〈덤불 속〉(藪の中; In a Grove)을 원작으로 하여 구로사와 아키라와 하시모토 시노부가 공동 작업으로 영화 각본을 완성하였다.","{'word': '아쿠타가와 류노스케', 'start_idx': 4, 'end_idx': 13, 'type': 'PER'}","{'word': '소설가', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikipedia
561,신민당은 김종필이 대표를 맡고 있던 자유민주연합과의 합당을 추진했으나 임춘원을 비롯한 일부 위원들의 반대에 부딪히기도 했다.,"{'word': '자유민주연합', 'start_idx': 20, 'end_idx': 25, 'type': 'ORG'}","{'word': '김종필', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikipedia
562,에토래 부가티는는 프랑스 Bas-Rhin dpartment에 위치해 있는 Molsheim 근처 Dorlisheim에 위치해 있는 시립 공동 묘지에있는 Bugatti 가족 음모에 묻혔다.,"{'word': '에토래 부가티', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 10, 'end_idx': 12, 'type': 'LOC'}",no_relation,wikipedia
563,우르바노 2세의 뒤를 이어 즉위한 교황 파스칼 2세는 1117년 람베르토를 오스티아의 주교급 추기경으로 승격시킨 후 라테라노 대성전의 의전사제에 임명하였다.,"{'word': '파스칼 2세', 'start_idx': 22, 'end_idx': 27, 'type': 'PER'}","{'word': '우르바노 2세', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}",no_relation,wikipedia
564,"완공 당시부터 대우자동차, 대우건설, 대우전자, 대우인터내셔널, 대우조선 등 대우그룹의 전 계열사가 입주한 본사로 사용되었으며, 맨 꼭대기 층인 25층에는 김우중 회장의 집무실이 있었다.","{'word': '대우그룹', 'start_idx': 43, 'end_idx': 46, 'type': 'ORG'}","{'word': '김우중', 'start_idx': 87, 'end_idx': 89, 'type': 'PER'}",org:top_members/employees,wikipedia
565,김유성 대표는 제19회 대한민국 청자공모전에서도 최우수상을 받는 등 청자에서 독보적 입지를 구축하고 있다.,"{'word': '김유성', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 13, 'end_idx': 16, 'type': 'POH'}",no_relation,wikitree
566,1980년대 구단주였던 플라비오 폰텔로가 도입시킨 앰블럼은 피렌체 시의 문장의 절반과 피오렌티나의 F의 절반으로 이루어져 특히 뚜렷하였다.,"{'word': '피오렌티나', 'start_idx': 48, 'end_idx': 52, 'type': 'ORG'}","{'word': '피렌체', 'start_idx': 33, 'end_idx': 35, 'type': 'LOC'}",no_relation,wikipedia
567,"2학년 때도 3할2푼대의 타율을 기록해 공수주를 겸비한 재능을 인정받아 3학년이던 2009년 야구 월드컵에 정진호, 고종욱 등과 함께 국가대표 외야수 멤버로 선발됐다.","{'word': '정진호', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': '2009년', 'start_idx': 46, 'end_idx': 50, 'type': 'DAT'}",no_relation,wikipedia
568,"대외경제협력기구(EDCF)와 녹색기후기금(GCF), 세계은행(WB), 아시아개발은행(ADB) 등 다수의 공적개발원조 기관이 금융지원으로 무상공여와 저금리 차관을 제공하는 민관협력(PPP) 형태다.","{'word': '아시아개발은행', 'start_idx': 39, 'end_idx': 45, 'type': 'ORG'}","{'word': 'ADB', 'start_idx': 47, 'end_idx': 49, 'type': 'ORG'}",org:alternate_names,wikitree
569,"선거 전인 4월 7일, 박유기 전 금속노조 위원장은 조승수를 비롯해 새정치민주연합 이상범, 통합진보당 이영순, 노동당 이갑용 후보 모두 노동운동가 출신이라며 안타까운 마음을 토로하는 글을 쓰기도 했다.","{'word': '노동당', 'start_idx': 62, 'end_idx': 64, 'type': 'ORG'}","{'word': '이갑용', 'start_idx': 66, 'end_idx': 68, 'type': 'PER'}",org:top_members/employees,wikipedia
570,"박촌역(Bakchon station, 朴村驛)은 대한민국 인천광역시 계양구에 있는 인천교통공사 인천 도시철도 1호선의 전철역이다.","{'word': '인천교통공사', 'start_idx': 46, 'end_idx': 51, 'type': 'ORG'}","{'word': '인천광역시', 'start_idx': 32, 'end_idx': 36, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
571,"한편 부산광역시가 발표한 자료에 따르면 부산 47번 확진자는 부산대학교에서 강의를 하는 48세 남성으로 동래구에 거주하며, 지난달 9일 미국에서 입국한 이후 증상이 있어 24일 오전 대동병원 국민안심병원 선별진료소를 찾았다가 입구에서 호흡곤란 증세가 있어 응급처치를 받고 코로나19 검사를 시행한 후 확진판정을 받아 고신대학교병원 격리병상에 입원했었던 것으로 알려졌다.","{'word': '부산대학교', 'start_idx': 34, 'end_idx': 38, 'type': 'ORG'}","{'word': '부산광역시', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}",org:place_of_headquarters,wikitree
572,"강원국 작가는 이날 강연에서 연설비서관으로서 직접 모셨던 김대중, 노무현 前 대통령과의 일화와 함께 글쓰기에 대한 두려움을 극복하면서 느낄 수 있는 다양한 글쓰기의 즐거움과 글을 잘 쓰는 비법, 메모의 중요성 등을 공유하는 시간을 가질 예정이다.","{'word': '강원국', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '김대중', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}",per:colleagues,wikitree
573,"윤봉길(尹奉吉, 1908년 6월 21일 ~ 1932년 12월 19일)은 조선의 독립운동가이며 교육자·시인 겸 저술가이다.","{'word': '윤봉길', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '교육자', 'start_idx': 52, 'end_idx': 54, 'type': 'POH'}",per:title,wikipedia
574,"올해 양주시는 전철7호선 연장사업 본격 추진, 수도권 광역급행철도(GTX-C노선) 민자적격성 심사 통과, 덕정역 환승센터 건립안 광역교통 2030 반영, 국지도39호선 총사업비 협의 완료, 경기양주테크노밸리 중앙투자심사 통과 등 획기적인 발전을 위한 가시적인 성과를 속속 거뒀다.","{'word': '양주시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '수도권', 'start_idx': 26, 'end_idx': 28, 'type': 'LOC'}",no_relation,wikitree
575,"1962년에는 타율 0.306을 기록하여 처음으로 타율 3할 대에 도달했고 구단 최초로 리그 우승과 일본 시리즈 우승에 기여했고 그해 한신 타이거스와 맞붙은 일본 시리즈에서는 무라야마 미노루, 고야마 마사아키 등을 상대로 홈런을 때려냈다.","{'word': '고야마 마사아키', 'start_idx': 108, 'end_idx': 115, 'type': 'PER'}","{'word': '한신 타이거스', 'start_idx': 75, 'end_idx': 81, 'type': 'ORG'}",per:employee_of,wikipedia
576,"태조 왕건이 고려를 건국한 뒤에 이총언에게 힘을 합하여 화란(禍亂)을 평정할 것을 제안하자, 이총언이 기뻐하며 아들 이영(李永)을 보내 군사를 거느리고 왕건을 도와 후백제와의 전쟁에 참여하도록 하였다.","{'word': '이총언', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}","{'word': '이영(李永)', 'start_idx': 65, 'end_idx': 70, 'type': 'PER'}",per:children,wikipedia
577,롯데홈쇼핑 2015 KeSPA컵 시즌2 (LOTTE Homeshopping 2015 KeSPA Cup Season 2)는 한국e스포츠협회가 주최하는 e스포츠 종목 활성화 및 아마추어 저변 확대를 위한 대한민국 프로와 아마추어의 통합 e스포츠 대회이다.,"{'word': '한국e스포츠협회', 'start_idx': 68, 'end_idx': 75, 'type': 'ORG'}","{'word': 'KeSPA', 'start_idx': 47, 'end_idx': 51, 'type': 'POH'}",org:product,wikipedia
578,"영국 맨체스터 대학교 (The University of Manchester)에서 가장 규모가 큰 단과대학인 이 대학원은 1964년 영국에서 최초로 MBA과정을 개설하였으며 줄여서 ‘MBS’라고도 불리며, 영국 잉글랜드 맨체스터에 위치해 있다.","{'word': '맨체스터 대학교', 'start_idx': 3, 'end_idx': 10, 'type': 'ORG'}","{'word': '잉글랜드 맨체스터', 'start_idx': 117, 'end_idx': 125, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
579,경남대학교 박재규 총장은 9월 27일(금) 서울시 중구 밀레니엄 힐튼호텔에서 '2019년 창원 KC국제문학축제'에 참가하는 외국시인 초청 환영 오찬을 가졌다.,"{'word': '경남대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '박재규', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
580,"경기 고양시 주민들의 관심이 많은 철도사업과 관련 신도시 지정 협상과정 및 국토교통부 대도시권광역교통위원회에 일산지역 연장 요구, 대곡∼소사 복선전철 일산역 연장 운행에 따른 예산 절감을 위한 노력 과정, 그 외에도 신분당선 연장 지연, 경의선 증차 등 철도사업에 대한 추진내용과 계획 등에 대해 다양한 질의응답을 진행했다.","{'word': '대도시권광역교통위원회', 'start_idx': 48, 'end_idx': 58, 'type': 'ORG'}","{'word': '국토교통부', 'start_idx': 42, 'end_idx': 46, 'type': 'ORG'}",org:member_of,wikitree
581,"이대호(李大浩, 1982년 6월 21일 ~)는 KBO 리그 롯데 자이언츠의 내야수, 지명타자이다.","{'word': '이대호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '롯데 자이언츠', 'start_idx': 33, 'end_idx': 39, 'type': 'ORG'}",per:employee_of,wikipedia
582,"박두을(朴杜乙, 1907년 11월 8일 ~ 1999년 1월 3일)은 삼성그룹 창업주 이병철의 배우자이다.","{'word': '삼성그룹', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}","{'word': '이병철', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}",org:founded_by,wikipedia
583,한 예로 정신분석가들은 미국 공화당 정치인이자 1964년 공화당 대선 후보였던 배리 골드워터(Barry Goldwater)의 정신건강에 관한 의견을 공표해야 하는지 혹은 할 수 있는지에 관한 문제가 제기되었다.,"{'word': '배리 골드워터', 'start_idx': 44, 'end_idx': 50, 'type': 'PER'}","{'word': '공화당', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}",per:employee_of,wikipedia
584,"동경 한국학교, 한양대학교 건축공학부와 북경 칭화대학교 건축대학원에서 수학하고 2002년 부터 2012년 사이 건축가 승효상의 이로재 종합건축사 사무소와 프리츠커상 수상자인 네덜란드의 건축가 렘 콜하스(Rem Koolhaas)가 이끄는 OMA(Office for Metropolitan Architecture)에서 실무를 익혔다.","{'word': '렘 콜하스', 'start_idx': 107, 'end_idx': 111, 'type': 'PER'}","{'word': '건축가', 'start_idx': 103, 'end_idx': 105, 'type': 'POH'}",per:title,wikipedia
585,이어서 여운형은 서대문 형무소에 수감중이던 정치범(독립운동가)들을 석방시키고 건준위로 편입시켰다.,"{'word': '여운형', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 28, 'end_idx': 32, 'type': 'POH'}",no_relation,wikipedia
586,"후쿠다 다케오 내각에선 농림 대신 등을 지내면서 자유민주당 총무회장을 맡는 등, 배후자로서 힘을 발휘하는 조정형의 정치가로 간주되었다.","{'word': '후쿠다 다케오', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '자유민주당', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikipedia
587,"2008년 7월에는 마일리 사이러스가 상업적인 성공을 거둔 솔로 음반 ""Breakout"" (2008)을 발매했다.","{'word': '마일리 사이러스', 'start_idx': 11, 'end_idx': 18, 'type': 'PER'}","{'word': 'Breakout', 'start_idx': 40, 'end_idx': 47, 'type': 'POH'}",per:product,wikipedia
588,"해방 이후 친나치 세력을 척결하려는 벨기에의 사회 분위기 속에서, 에르제가 독일군에 의해 관리되었던 신문에 그림을 게재하고 나치스에게 저항을 하지 않고 소극적인 태도를 보였다는 이유 때문에 벨기에 사람들은 그를 냉대했다.","{'word': '에르제', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '벨기에', 'start_idx': 20, 'end_idx': 22, 'type': 'LOC'}",per:place_of_residence,wikipedia
589,공민지 씨는 지난 2009년 2NE1 멤버로 데뷔했다.,"{'word': '공민지', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2NE1', 'start_idx': 16, 'end_idx': 19, 'type': 'PER'}",per:employee_of,wikitree
590,1833년 페르난도 7세가 사망하자 그의 제4왕비인 마리아 크리스티나 디 양시칠리아 왕녀가 3살짜리 딸 이사벨 2세를 옹립시키고 자신이 대비로서 섭정이 되었다.,"{'word': '이사벨 2세', 'start_idx': 58, 'end_idx': 63, 'type': 'PER'}","{'word': '페르난도 7세', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}",per:parents,wikipedia
591,김어준 딴지일보 총수가 '15년 전 다른 사람이 하자는 일본과의 FTA를 굳이 깬 이유가 무엇인가'라고 묻자 김 2차장은 일본이 한국 경제를 쥐고 흔들 수 있다는 우려 때문이었다는 놀라운 대답을 내놨다.,"{'word': '딴지일보', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '김어준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
592,"그 이후에는 성적을 다시 끌어올려 유격수 war 1위로 시즌을 마감했지만 그의 이름값을 감안하면 아쉬웠고, 당시 팀이 최하위를 기록하며 이대수에게 밀려 골든글러브 수상에 또 실패했다.","{'word': '이대수', 'start_idx': 76, 'end_idx': 78, 'type': 'PER'}","{'word': '유격수', 'start_idx': 19, 'end_idx': 21, 'type': 'POH'}",no_relation,wikipedia
593,"서울대학교 8회(9, 10, 14, 25, 26, 27, 30, 32회) 한국예술종합학교 6회(15, 16, 19, 20, 21, 33회), 중앙대학교 5회(4, 12, 18, 22, 29회), 한양대학교 3회(3, 23, 31회), 전북대학교 2회(17, 28회), 단국대학교 1회(8회), 서울예술대학교 1회(11회), 추계예술대학교 1회(2회), 이화여자대학교 1회(13회).","{'word': '학교 2', 'start_idx': 134, 'end_idx': 137, 'type': 'ORG'}","{'word': '학교 3', 'start_idx': 112, 'end_idx': 115, 'type': 'NOH'}",no_relation,wikipedia
594,국가정보원은 여동생 유가려를 2012년 10월부터 중앙합동신문센터에서 법정 한도인 6개월간 감금 조사하여 그가 화교라는 사실을 증언을 받았다.,"{'word': '중앙합동신문센터', 'start_idx': 28, 'end_idx': 35, 'type': 'ORG'}","{'word': '국가정보원', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",no_relation,wikipedia
595,"자유한국당 전희경(비례대표)의원은 14일 대전시교육청에서 열린 국감 질의에서 ""전교조는 현재 법상 노조가 아니며 법률상으로는 노조라고 이름 붙이기도 힘들다""며 ""전교조 전임자에 대한 휴직 허가는 엄연한 불법""이라고 주장했다.","{'word': '전희경', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
596,"샘 해밍턴과 정유미 씨 부부는 지난 2016년 첫째 윌리엄을, 이듬해 둘째 벤틀리를 얻었다.","{'word': '샘 해밍턴', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '정유미', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:spouse,wikitree
597,"기안84는 2008년 웹툰 '노병가'로 데뷔해 '패션왕', '복학왕', '회춘' 등을 연재한 웹툰 작가다.","{'word': '기안84', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': ""2008년 웹툰 '노병가'"", 'start_idx': 6, 'end_idx': 19, 'type': 'POH'}",per:product,wikitree
598,2020시즌을 앞두고 김종부의 후임으로 K리그2의 경남 FC 감독으로 부임하며 처음으로 프로팀 감독을 맡게 되었다.,"{'word': '경남 FC', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}","{'word': 'K리그2', 'start_idx': 22, 'end_idx': 25, 'type': 'POH'}",org:member_of,wikipedia
599,"사후에 루이 9세는 시성되어, ""성왕 루이""(성왕 루도비코)라고 불렸다.","{'word': '루이 9세', 'start_idx': 4, 'end_idx': 8, 'type': 'PER'}","{'word': '성왕 루이', 'start_idx': 18, 'end_idx': 22, 'type': 'POH'}",per:alternate_names,wikipedia
600,이에 대해 최경환 대표는 “대안신당에 소속되어 있는 광주 의원들은 5.18진상을 밝히기 위해 가장 앞장서 왔던 만큼 최대한 협조하고 지원 하겠다”며 “마지막 기회인만큼 철저한 조사를 통해 제대로 된 국가공인보고서가 작성되어야 한다”고 밝혔다.,"{'word': '대안신당', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}","{'word': '최경환', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",no_relation,wikitree
601,"공덕귀(孔德貴, 1911년 4월 21일 ~ 1997년 11월 24일, 경남 통영)는 일제 강점기와 대한민국의 교육자, 사회사업가이자 여성운동가, 신학자, 종교인, 사회기관단체인, 야당운동가이며, 대한민국의 제4대 대통령 윤보선의 배우자이다.","{'word': '공덕귀', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '윤보선', 'start_idx': 123, 'end_idx': 125, 'type': 'PER'}",per:spouse,wikipedia
602,"1744년 레온하르트 오일러, 조제프루이 라그랑주 에 이어, 미분방정식에 대한 해를 찾기 위한 노력으로, 라플라스는 다음과 같은 변환을 생각했다.","{'word': '레온하르트 오일러', 'start_idx': 6, 'end_idx': 14, 'type': 'PER'}","{'word': '조제프루이 라그랑주', 'start_idx': 17, 'end_idx': 26, 'type': 'PER'}",no_relation,wikipedia
603,미국 연방 대법원(美國聯邦大法院)은 미국 최고의 사법 기관으로 사법부를 총괄한다.,"{'word': '대법원', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '大法院', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",org:alternate_names,wikipedia
604,"이날 준공식에는 충북도교육청 홍민식 부교육감, 이상천 제천시장, 마을주민 등이 참석했다.","{'word': '충북도교육청', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}","{'word': '홍민식', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",org:top_members/employees,wikitree
605,"1968년 롤링 스톤스가 출연한 TV 쇼 '로큰롤 서커스'에서 존 레논 (리듬 기타/보컬)과 에릭 클랩튼 (기타), 키스 리처즈 (베이스), 미치 미첼 (드럼)은 더티 맥이라는 명의로 이 곡을 연주했다.","{'word': '롤링 스톤스', 'start_idx': 6, 'end_idx': 11, 'type': 'PER'}","{'word': '키스 리처즈', 'start_idx': 65, 'end_idx': 70, 'type': 'PER'}",no_relation,wikipedia
606,"동래고등학교와 홍익대학교를 졸업한 후 실업 팀인 한일은행 축구단에서 1년 간 몸담고 상무에 입대해 군 복무를 마쳤으며, 제대 후 1997년 대전 하나 시티즌의 창단 멤버로 입단하며 프로 무대에 입문한 그는 1998년에 대전의 2대 주장으로 선임되었으며 팀의 중앙 수비의 핵심 자원으로 활약하며 팀의 2001년 FA컵 우승을 이끌기도 했으나 2001 시즌 후 부상 등을 이유로 갑작스럽게 은퇴를 선언했다.","{'word': '한일은행 축구단', 'start_idx': 27, 'end_idx': 34, 'type': 'ORG'}","{'word': '1997년', 'start_idx': 72, 'end_idx': 76, 'type': 'DAT'}",no_relation,wikipedia
607,국민의 정부(김대중 정부)는 IMF 금융위기 등 극복하는데 중점을 두었다.,"{'word': '국민의 정부', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikipedia
608,리드 싱어 프레디 머큐리는 10곡 중 5곡을 작곡했고 리드 기타리스트 브라이언 메이는 4곡을 작곡했으며 드러머 로저 테일러는 〈Modern Times Rock and Roll〉을 작곡하고 불렀다.,"{'word': '로저 테일러', 'start_idx': 62, 'end_idx': 67, 'type': 'PER'}","{'word': '드러머', 'start_idx': 58, 'end_idx': 60, 'type': 'POH'}",per:title,wikipedia
609,"량치차오(梁啓超, 양계초, 1873년 ~ 1929년)는 중국의 근대 사상가이자, 정치가, 언론가, 개혁가, 철학가, 문학가, 사학가, 교육가이다.","{'word': '량치차오', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '梁啓超', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",per:alternate_names,wikipedia
610,Mnet '프로듀스 101' 시즌2에서 최종 1위를 기록하며 워너원 센터로 데뷔한 강다니엘은 지난 6월 1인 기획사 커넥트 엔터테인먼트를 설립했다.,"{'word': '강다니엘', 'start_idx': 46, 'end_idx': 49, 'type': 'PER'}","{'word': '워너원', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",per:employee_of,wikitree
611,"딕 파운드 위원은 전 세계의 방송사들이 국제 올림픽 위원회(IOC)에서 판매한 올림픽 중계권을 통해 막대한 수익을 올린다는 점, 올림픽 개최 시기를 연기할 경우에는 세계 각지에서 열리는 종목별 스포츠 대회 개최 시기와 겹치거나 올림픽 개최 준비 예산이 늘어난다는 점, 단기간 내에 대규모 인원을 수용하고 올림픽 개최를 준비하기 위한 시설을 마련한 도시가 없다는 점, 올림픽이 텔레비전 중계·광고·대회 일정에 맞춰 조정된 종목별 경기 일정이 결합된 '패키지' 형식을 띤 행사라는 점 등을 들어 올림픽 취소 가능성을 예상했다.","{'word': '올림픽 위원회', 'start_idx': 25, 'end_idx': 31, 'type': 'ORG'}","{'word': 'IOC', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}",org:alternate_names,wikipedia
612,평생 민주당 지지자인 그는 구글 초청강연(Authors)에서 가진 인터뷰를 통해 지미 카터 전 대통령에 대해 ‘내 평생 동안의 역대 대통령 중에 단연 최고였다’고 의견을 피력하기도 했다.,"{'word': '지미 카터', 'start_idx': 45, 'end_idx': 49, 'type': 'PER'}","{'word': '민주당', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikipedia
613,예브도키야는 표트르 1세의 어머니인 나탈리야 나리시키나에 의해 표트르 1세의 아내로 결정되었다.,"{'word': '표트르 1세', 'start_idx': 35, 'end_idx': 40, 'type': 'PER'}","{'word': '나탈리야 나리시키나', 'start_idx': 20, 'end_idx': 29, 'type': 'PER'}",per:parents,wikipedia
614,"2003년, 이석원의 정신적 지주이자 언니네이발관의 두 번째 앨범 《후일담》에서 베이스 기타를 맡았던 이상문이 8월에 지병으로 숨을 거두었다.","{'word': '이석원', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '언니네이발관', 'start_idx': 21, 'end_idx': 26, 'type': 'PER'}",per:employee_of,wikipedia
